imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
1391,IMG_3851.JPG,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7887866,0.20952934,0.29112208,0.14136313,0.3484311,0.3375293,0.4104914,0.5546878,1,0,0,0,0,0,0,1,3.0
1502,IMG_20190227_112759.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31203166,0.67208934,0.74741477,0.8413514,0.8135354,0.051012818,0.45459378,0.36705098,0,1,1,1,1,0,0,0,3.0
37,2019-03-13--Cedara-(DKB)-DSC_0103.JPG,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3131336,0.5267173,0.22210793,0.18395872,0.2157696,0.9174633,0.48568273,0.47249836,0,1,0,0,0,1,0,0,2.0
2283,IMG_20200226_084625.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35218138,0.65330166,0.35788724,0.42665112,0.343978,0.6522616,0.3588437,0.40867877,0,1,0,0,0,1,0,0,1.0
1735,2012_03_IMG_6405_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85721767,0.23603638,0.44414398,0.27111372,0.66647965,0.18090907,0.3800478,0.29105532,1,0,0,0,1,0,0,0,1.0
1299,IMG_3764.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39628506,0.43045062,0.27537316,0.23236811,0.24731149,0.85952365,0.49488515,0.43607676,0,0,0,0,0,1,0,0,2.0
411,IMG_20190316_083218.jpg,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.17672549,0.6880184,0.9002203,0.8711989,0.72668606,0.04015911,0.27847302,0.30924356,0,1,1,1,1,0,0,0,2.0
974,IMG_20190316_092753.jpg,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26195458,0.6482654,0.44156387,0.5222256,0.4866405,0.6424491,0.40557027,0.45886868,0,1,0,1,0,1,0,0,2.0
2146,20200309_102247.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.590854,0.3581479,0.47842696,0.29365057,0.6367954,0.43333736,0.38755834,0.564232,1,0,0,0,1,0,0,1,3.0
155,2019-03-13--Cedara-(DKB)-DSC_0172.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3788427,0.4640423,0.3923091,0.25906727,0.44094878,0.723235,0.40943304,0.56470096,0,0,0,0,0,1,0,1,1.0
525,20190313_145921.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41396695,0.46671996,0.351191,0.36005682,0.5563293,0.7339834,0.37091425,0.51827013,0,0,0,0,1,1,0,1,2.0
2003,20200309_103346.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23169172,0.58934337,0.42794305,0.4313564,0.5652948,0.724542,0.4613738,0.5537628,0,1,0,0,1,1,0,1,5.0
1694,2012_03_IMG_6561_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09880374,0.726147,0.87991685,0.8078318,0.4395522,0.10885456,0.42523614,0.58236235,0,1,1,1,0,0,0,1,5.0
2138,20200309_103039.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33532092,0.4959037,0.40172532,0.30316383,0.50345916,0.7375974,0.4431934,0.59742165,0,0,0,0,1,1,0,1,2.0
99,2019-03-13--Cedara-(DKB)-DSC_0196.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4195096,0.39389572,0.26706734,0.25236833,0.40314865,0.8184753,0.4811775,0.46792355,0,0,0,0,0,1,0,0,2.0
1757,2012_03_IMG_6503_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63720256,0.4057597,0.678892,0.3890964,0.6350376,0.14991158,0.33701968,0.50729555,1,0,1,0,1,0,0,1,3.0
1320,IMG_3633.JPG,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5906987,0.4659588,0.52795017,0.44738594,0.4512474,0.2632946,0.32311293,0.22588137,1,0,1,0,0,0,0,0,2.0
1742,2012_03_IMG_6557_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36612642,0.5402859,0.7852896,0.48631516,0.46270922,0.17700206,0.309555,0.55081695,0,1,1,0,0,0,0,1,4.0
