imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
1502,IMG_20190227_112759.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49517983,0.8192064,0.43637684,0.48907965,0.2898,0.21558122,0.7380449,0.47540206,0,1,0,0,0,0,1,0,1.0
37,2019-03-13--Cedara-(DKB)-DSC_0103.JPG,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34436536,0.15805465,0.19848983,0.19154058,0.45140514,0.9352651,0.6213888,0.55625343,0,0,0,0,0,1,1,1,3.0
2283,IMG_20200226_084625.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386065,0.7709381,0.261341,0.64553684,0.11516383,0.2886567,0.19825509,0.50307477,0,1,0,1,0,0,0,1,2.0
1735,2012_03_IMG_6405_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8974463,0.13500957,0.39148554,0.12837295,0.2564881,0.09606829,0.23459199,0.7645084,1,0,0,0,0,0,0,1,1.0
1299,IMG_3764.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53382486,0.21961243,0.348642,0.3105441,0.28207853,0.4285216,0.6147358,0.5196621,1,0,0,0,0,0,1,1,2.0
411,IMG_20190316_083218.jpg,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14765626,0.47835994,0.83964366,0.93655646,0.4250088,0.117896244,0.33310708,0.6449248,0,0,1,1,0,0,0,1,1.0
974,IMG_20190316_092753.jpg,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2627185,0.7127661,0.64147973,0.90586317,0.27944964,0.17447399,0.33670834,0.5533869,0,1,1,1,0,0,0,1,3.0
2146,20200309_102247.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.70980024,0.5843086,0.48695794,0.3908915,0.68375593,0.20832492,0.60777473,0.38363016,1,1,0,0,1,0,1,0,4.0
155,2019-03-13--Cedara-(DKB)-DSC_0172.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.57625926,0.6369615,0.23254861,0.40281013,0.3896693,0.28335497,0.6602596,0.57654554,1,1,0,0,0,0,1,1,5.0
525,20190313_145921.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35251138,0.18852174,0.40400118,0.28376782,0.6095955,0.9149272,0.7763591,0.6407837,0,0,0,0,1,1,1,1,3.0
2003,20200309_103346.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48172623,0.21624783,0.3357662,0.21625029,0.45089793,0.87696004,0.45335573,0.6373563,0,0,0,0,0,1,0,1,3.0
1694,2012_03_IMG_6561_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68863314,0.39242887,0.521253,0.40554768,0.22858441,0.13042048,0.19309124,0.80441254,1,0,1,0,0,0,0,1,2.0
2138,20200309_103039.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.53932285,0.11689971,0.26013842,0.099676326,0.27601746,0.846532,0.40023187,0.582519,1,0,0,0,0,1,0,1,2.0
99,2019-03-13--Cedara-(DKB)-DSC_0196.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45425513,0.33206677,0.11757117,0.2852809,0.48088524,0.67917573,0.35993913,0.3623924,0,0,0,0,0,1,0,0,2.0
1757,2012_03_IMG_6503_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9010029,0.1757811,0.3325224,0.096542306,0.10267339,0.09599983,0.030174373,0.7347693,1,0,0,0,0,0,0,1,1.0
1320,IMG_3633.JPG,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.60033154,0.53276974,0.8768675,0.6689103,0.6481126,0.022360418,0.6510171,0.313818,1,1,1,1,1,0,1,0,4.0
1742,2012_03_IMG_6557_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74099106,0.58574367,0.6611723,0.62167394,0.46206662,0.09064609,0.461715,0.3580553,1,1,1,1,0,0,0,0,3.0
