imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
1391,IMG_3851.JPG,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7228381,0.9342225,0.33403203,0.16148964,0.07863053,0.015586523,0.46927306,0.3578304,1,1,0,0,0,0,0,0,1.0
1502,IMG_20190227_112759.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25532514,0.7638271,0.5174614,0.6009634,0.42405966,0.23375288,0.5233715,0.553151,0,1,1,1,0,0,1,1,4.0
37,2019-03-13--Cedara-(DKB)-DSC_0103.JPG,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09541429,0.021055497,0.02527216,0.0920539,0.04503019,0.9862991,0.23661235,0.27429143,0,0,0,0,0,1,0,0,1.0
2283,IMG_20200226_084625.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833798,0.9386916,0.04637343,0.113816656,0.013917769,0.10549935,0.21191779,0.47421536,0,1,0,0,0,0,0,0,0.0
1735,2012_03_IMG_6405_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97862935,0.061401285,0.11670352,0.03504584,0.016049623,0.03471817,0.13351312,0.14990014,1,0,0,0,0,0,0,0,0.0
1299,IMG_3764.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65254897,0.16236521,0.25943777,0.27497944,0.10996798,0.63871545,0.34131974,0.108755775,1,0,0,0,0,1,0,0,1.0
411,IMG_20190316_083218.jpg,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0155447805,0.37618822,0.86920017,0.79247797,0.12647527,0.049893733,0.29334486,0.45639804,0,0,1,1,0,0,0,0,0.0
974,IMG_20190316_092753.jpg,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11552008,0.77756447,0.46312726,0.8414594,0.2471763,0.21971498,0.31224945,0.51121044,0,1,0,1,0,0,0,1,2.0
2146,20200309_102247.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40839332,0.86819744,0.646393,0.6925985,0.72885484,0.011683871,0.45911643,0.23188417,0,1,1,1,1,0,0,0,4.0
155,2019-03-13--Cedara-(DKB)-DSC_0172.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19447733,0.37868327,0.19750842,0.46710262,0.12923867,0.63652396,0.77649087,0.72902775,0,0,0,0,0,1,1,1,2.0
525,20190313_145921.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26694798,0.035325825,0.2577179,0.36106342,0.2249439,0.9322734,0.7176078,0.36497408,0,0,0,0,0,1,1,0,1.0
2003,20200309_103346.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18745434,0.025479956,0.19100486,0.1266912,0.17526264,0.9527769,0.36063868,0.60912967,0,0,0,0,0,1,0,1,3.0
1694,2012_03_IMG_6561_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31141645,0.21848388,0.2978227,0.055506926,0.03968717,0.1605207,0.17387582,0.83935046,0,0,0,0,0,0,0,1,2.0
2138,20200309_103039.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3025398,0.07539072,0.13297196,0.0937171,0.14759855,0.93612087,0.32041642,0.54349506,0,0,0,0,0,1,0,1,1.0
99,2019-03-13--Cedara-(DKB)-DSC_0196.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1753473,0.9573041,0.042755947,0.2632496,0.2037538,0.11925811,0.6869584,0.3374672,0,1,0,0,0,0,1,0,1.0
1757,2012_03_IMG_6503_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46586844,0.08035546,0.15593567,0.18485261,0.12235925,0.492884,0.2970855,0.72182244,0,0,0,0,0,0,0,1,2.0
1320,IMG_3633.JPG,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.48116425,0.16697927,0.987827,0.10646255,0.059730656,0.021883532,0.48831204,0.18803687,0,0,1,0,0,0,0,0,1.0
1742,2012_03_IMG_6557_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79391307,0.28318852,0.8747627,0.42522025,0.622369,0.032556966,0.27325714,0.18829787,1,0,1,0,1,0,0,0,2.0
