imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
1391,IMG_3851.JPG,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6056055,0.83187646,0.19625047,0.4030408,0.059833687,0.03726528,0.41810375,0.46935052,1,1,0,0,0,0,0,0,1.0
1502,IMG_20190227_112759.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4442561,0.49110204,0.4836061,0.31593472,0.4286917,0.3456772,0.7838312,0.50294477,0,0,0,0,0,0,1,1,3.0
37,2019-03-13--Cedara-(DKB)-DSC_0103.JPG,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22024257,0.14176217,0.18947831,0.21511123,0.26953274,0.92036504,0.41198516,0.44411117,0,0,0,0,0,1,0,0,1.0
2283,IMG_20200226_084625.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28172034,0.73915,0.15818997,0.48252526,0.1253199,0.2249732,0.29188973,0.45280406,0,1,0,0,0,0,0,0,0.0
1735,2012_03_IMG_6405_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98253685,0.13974014,0.33210438,0.07508428,0.036948133,0.031381022,0.21020864,0.10517847,1,0,0,0,0,0,0,0,0.0
1299,IMG_3764.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72047323,0.33781013,0.4041991,0.3355029,0.19708805,0.31733444,0.4590738,0.28195766,1,0,0,0,0,0,0,0,0.0
411,IMG_20190316_083218.jpg,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02992881,0.50508064,0.8852863,0.6534326,0.3156124,0.065926224,0.27377385,0.59356415,0,1,1,1,0,0,0,1,2.0
974,IMG_20190316_092753.jpg,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12901555,0.8812659,0.13487095,0.5975017,0.117765866,0.18936901,0.3523855,0.6458132,0,1,0,1,0,0,0,1,2.0
2146,20200309_102247.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51611924,0.73246735,0.6225185,0.6005402,0.51955706,0.06861607,0.5297336,0.52515835,1,1,1,1,1,0,1,1,5.0
155,2019-03-13--Cedara-(DKB)-DSC_0172.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22339934,0.2767443,0.27379718,0.26092482,0.21780089,0.5055062,0.6946029,0.72073245,0,0,0,0,0,1,1,1,2.0
525,20190313_145921.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36557475,0.10093482,0.4283973,0.6376338,0.7883544,0.59531033,0.5979952,0.32212904,0,0,0,1,1,1,1,0,3.0
2003,20200309_103346.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28352496,0.086473994,0.4419912,0.22907516,0.39407626,0.77619743,0.42907435,0.5308619,0,0,0,0,0,1,0,1,3.0
1694,2012_03_IMG_6561_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170627,0.39342207,0.5117609,0.21285641,0.22424696,0.16842942,0.19759358,0.8241083,0,0,1,0,0,0,0,1,3.0
2138,20200309_103039.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3899324,0.17620361,0.22180927,0.2144328,0.2107724,0.7661456,0.33510578,0.50710565,0,0,0,0,0,1,0,1,1.0
99,2019-03-13--Cedara-(DKB)-DSC_0196.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16989288,0.989129,0.20235726,0.3318883,0.21791553,0.041107796,0.51429385,0.24245992,0,1,0,0,0,0,1,0,1.0
1757,2012_03_IMG_6503_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7912265,0.26749292,0.5100312,0.12899604,0.08754533,0.21948986,0.35810974,0.30336085,1,0,1,0,0,0,0,0,1.0
1320,IMG_3633.JPG,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2563908,0.29899946,0.9791615,0.23215261,0.6120298,0.03374148,0.628693,0.2973681,0,0,1,0,1,0,1,0,1.0
1742,2012_03_IMG_6557_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62588215,0.37967694,0.9052746,0.6014093,0.51834327,0.014560894,0.3675999,0.30544266,1,0,1,1,1,0,0,0,3.0
